bookID,average_rating
3833,2.513225806451613
13157,2.017741935483871
39910,2.915161290322581
26090,2.4306451612903226
43932,1.520967741935484
6536,2.721290322580645
13414,1.51
13425,0.8625806451612904
1318,1.5683870967741937
43759,3.0351612903225806
14004,2.5196774193548386
1202,4.165806451612903
35539,2.7483870967741932
642,1.5790322580645162
22904,2.5893548387096774
15654,4.131935483870968
13146,2.837096774193548
42060,2.7393548387096773
44170,4.04258064516129
19679,1.304516129032258
10233,2.8399999999999994
14026,3.2164516129032257
24414,3.3409677419354837
10536,1.8745161290322578
23802,2.521290322580645
28948,1.8380645161290323
5503,2.3425806451612905
19797,2.1954838709677422
41851,2.3622580645161286
29898,2.9719354838709675
13853,1.5606451612903225
35417,1.6151612903225805
43623,1.8274193548387097
19511,2.0348387096774196
25744,1.3929032258064518
5319,1.4251612903225803
33013,2.970967741935483
9419,3.954838709677419
23932,1.9654838709677418
18182,2.177741935483871
28689,3.942258064516129
31742,2.337096774193549
21934,2.346129032258064
15535,2.0051612903225804
29155,3.4683870967741934
703,4.472580645161289
8014,2.5677419354838706
30510,2.831935483870968
14283,1.9287096774193548
4408,3.164838709677419
32668,3.183225806451613
1381,4.191612903225807
16113,3.347096774193548
6781,1.0806451612903225
22431,2.78741935483871
13845,1.877741935483871
41551,3.1883870967741936
30316,2.399032258064516
43996,1.6206451612903223
15862,2.699354838709677
5419,2.747096774193548
42876,1.5893548387096772
17228,1.2903225806451613
41336,1.7293548387096773
36262,1.8254838709677417
17645,4.112258064516129
2810,1.7170967741935481
21848,2.5951612903225807
24787,2.605483870967742
18952,1.3174193548387099
40504,1.5516129032258064
12195,1.8906451612903223
30948,3.013225806451613
18591,1.5587096774193545
13463,2.4825806451612906
22209,2.4325806451612904
14648,2.843225806451613
29976,2.37
11990,1.9819354838709677
4997,1.7170967741935481
18119,2.851935483870968
12569,2.7519354838709678
3690,4.089354838709677
3346,2.557741935483871
13579,1.631290322580645
7361,2.889032258064516
34627,2.389354838709677
109,3.2180645161290315
44229,2.216774193548387
17375,2.6319354838709677
5348,4.01258064516129
9516,3.8861290322580633
12427,1.0170967741935486
27747,2.154193548387097
30415,3.3867741935483875
7304,1.8506451612903223
1517,1.6719354838709677
33762,2.7161290322580642
1879,2.239032258064516
10971,1.3448387096774193
14476,2.3812903225806448
11225,1.880967741935484
38677,1.9751612903225804
11657,1.899677419354839
27005,1.4703225806451614
8741,2.5041935483870965
38522,2.3429032258064515
29941,2.313870967741936
25017,2.133225806451613
12712,1.877741935483871
35249,2.6454838709677415
2186,2.248387096774193
11556,2.8845161290322583
20687,1.405483870967742
1362,4.067096774193549
41348,2.3435483870967744
12557,3.9887096774193536
19308,1.759032258064516
9498,1.4251612903225803
42606,2.754516129032258
19818,1.9548387096774191
1579,2.5538709677419353
37804,1.901290322580645
11907,2.5487096774193545
35287,1.9729032258064516
9904,1.631290322580645
11372,2.648064516129032
33957,2.1367741935483866
30002,2.1954838709677427
38638,2.1158064516129036
7352,2.054516129032258
44781,2.324193548387097
9149,1.4251612903225803
22914,2.056451612903226
15555,2.088387096774194
12296,4.090322580645161
11184,1.5951612903225805
13677,2.565806451612903
8244,2.058709677419355
29129,2.665483870967742
31421,2.859677419354838
41473,2.883225806451613
5069,2.245806451612903
43758,4.038387096774193
27601,2.141290322580645
44505,2.290967741935484
4963,1.816451612903226
44930,2.6261290322580644
4742,2.2116129032258067
42099,2.6432258064516128
21508,2.115806451612903
10471,2.700322580645161
37678,1.933870967741936
37058,2.0116129032258065
3661,1.6719354838709677
106,3.780645161290323
26833,2.270322580645161
24658,3.654838709677419
41694,3.3280645161290323
15735,2.826129032258064
1728,2.7470967741935484
34662,1.6983870967741934
23491,2.283225806451613
32106,1.4729032258064516
31483,2.212903225806452
22155,3.1216129032258064
2122,4.047741935483871
31740,2.0248387096774194
14490,2.4322580645161294
16999,1.724516129032258
26800,1.798064516129032
41702,2.6464516129032254
35329,1.933870967741936
15046,1.631290322580645
6107,2.0587096774193547
19435,1.9819354838709677
28210,2.8061290322580645
16728,2.3209677419354846
19614,2.5370967741935484
32627,3.073225806451613
22460,1.6709677419354838
8822,3.347096774193548
18496,1.7009677419354838
3574,1.405483870967742
20954,1.4570967741935485
31299,1.9290322580645163
676,2.5664516129032258
9639,2.4412903225806453
3055,2.4412903225806453
39105,2.6851612903225806
13521,4.065161290322582
39526,1.8274193548387097
42390,2.4748387096774187
399,2.2390322580645154
40484,3.1435483870967738
16291,2.6629032258064513
38548,1.6338709677419354
16514,2.2919354838709682
37852,2.644193548387097
43722,2.409032258064516
41654,1.5929032258064517
25811,2.4638709677419355
16649,2.2303225806451614
17241,1.4251612903225803
24040,2.4296774193548383
32160,1.952258064516129
25176,2.516451612903225
30949,3.5158064516129026
5136,1.0161290322580647
35450,2.2609677419354837
32578,2.5580645161290323
12876,3.0435483870967746
22238,2.05258064516129
675,1.0035483870967743
14182,2.5716129032258066
44001,2.6587096774193544
7269,3.073225806451613
42849,2.3558064516129034
15174,2.3035483870967743
30284,2.876129032258065
18027,1.8738709677419354
31331,1.5741935483870966
26184,2.0290322580645164
23060,3.037741935483871
12939,2.0716129032258066
1376,2.3770967741935483
23886,1.8787096774193548
6273,2.0364516129032255
23423,1.6106451612903225
24899,2.0954838709677417
4140,2.359677419354839
22495,1.8090322580645164
45414,2.821612903225807
11406,1.4251612903225803
27410,2.1906451612903224
1713,2.4467741935483875
28370,3.257096774193548
18328,2.909354838709677
38085,1.9767741935483871
29460,3.098064516129031
16640,4.126451612903226
7763,3.970645161290322
42157,3.1261290322580644
71,2.488387096774193
5931,1.8954838709677417
9974,1.4251612903225803
3750,1.5587096774193545
16364,1.877741935483871
966,1.4251612903225803
19444,2.245806451612903
43636,1.8041935483870966
1364,2.386451612903225
6343,2.395806451612903
30353,2.3464516129032256
11437,2.5064516129032253
38918,2.259677419354839
22554,2.14
11991,4.054193548387096
34672,1.2396774193548388
44442,1.9193548387096777
12419,1.4529032258064516
24180,1.6174193548387097
22287,2.447096774193549
41179,2.2564516129032253
18639,2.7054838709677416
32741,2.924193548387096
29256,2.3622580645161286
22883,3.228709677419355
43586,1.8274193548387097
24780,4.186774193548388
15890,2.9541935483870962
3298,1.877741935483871
12746,1.6229032258064515
27719,2.943548387096774
8252,3.887741935483871
28868,1.9283870967741938
13549,2.5119354838709684
6871,1.4251612903225803
6670,3.8351612903225796
10083,2.0348387096774196
2199,4.007419354838709
10080,2.9903225806451603
14731,1.4651612903225808
41464,1.9119354838709677
14698,1.7170967741935481
31204,3.3151612903225804
33874,3.5174193548387094
6659,2.558709677419355
29506,2.34258064516129
3858,1.955806451612903
45348,1.901290322580645
44538,1.7758064516129028
27971,1.9464516129032257
29633,3.0670967741935478
6969,3.958387096774194
7859,2.9254838709677413
14905,3.099354838709677
21671,4.1896774193548385
5102,1.4564516129032257
13615,4.165806451612903
2678,1.8980645161290322
13493,2.2919354838709682
14883,1.5893548387096772
28547,4.080322580645161
41541,2.0593548387096776
33442,1.502258064516129
16172,1.585483870967742
23017,1.196774193548387
27269,1.8277419354838709
43082,2.051612903225806
12441,1.6138709677419354
27988,2.0306451612903222
25752,1.6474193548387097
11686,2.864516129032258
11621,2.0474193548387096
41069,1.6487096774193548
23524,1.6209677419354838
32695,2.8116129032258064
4069,3.944838709677419
40328,2.4574193548387093
38017,1.8464516129032258
28148,2.8980645161290317
13320,1.877741935483871
13879,2.229032258064516
30976,3.078064516129032
24087,1.7054838709677416
40551,2.660967741935484
8508,2.513225806451613
41994,1.3622580645161289
24192,4.188387096774193
12073,2.3219354838709676
25225,2.9699999999999998
2956,3.8880645161290324
2151,1.254193548387097
12210,2.4522580645161294
13800,2.5238709677419355
43723,2.497741935483871
20934,2.0348387096774196
12001,1.419032258064516
6259,3.8474193548387094
29035,2.337096774193549
32810,1.1690322580645163
32461,2.9767741935483873
20869,1.4251612903225803
29173,3.2622580645161294
6691,2.596774193548387
27695,2.029677419354839
13107,1.6551612903225807
5051,2.2961290322580648
32900,1.816451612903226
10134,2.439677419354839
17468,1.6719354838709677
26190,2.5500000000000007
28977,2.200645161290323
2034,1.0170967741935486
40941,2.3329032258064513
12230,1.941290322580645
6148,2.2516129032258063
3529,1.939677419354839
5797,4.057096774193548
37170,1.6574193548387095
1491,2.4412903225806453
19596,4.0354838709677425
45018,2.443870967741935
12328,2.249354838709677
39365,2.2038709677419357
38336,1.8274193548387097
36316,1.6261290322580644
17233,2.1861290322580644
19075,1.6838709677419355
41340,2.497741935483871
35481,1.3441935483870968
1721,2.9016129032258062
12350,1.7632258064516129
45113,2.6551612903225803
28510,2.8770967741935483
20315,2.3661290322580646
2390,2.5638709677419356
44510,2.3151612903225804
30528,2.0864516129032262
1958,2.245806451612903
20174,1.631290322580645
33676,4.038709677419354
13602,2.594516129032258
6541,4.117096774193549
9299,3.1712903225806452
23961,1.6664516129032259
35458,2.160322580645161
5005,2.7199999999999998
12013,2.4412903225806453
15652,1.9245161290322579
31262,2.3709677419354835
7512,2.782258064516129
38717,1.9145161290322583
17313,2.2390322580645154
23007,2.488709677419355
23336,1.4874193548387096
43616,1.7645161290322582
16428,2.4412903225806453
2686,1.6264516129032258
17603,2.648387096774193
35878,2.3790322580645156
32811,3.1490322580645165
10324,1.9819354838709677
12941,2.7667741935483874
3065,2.3219354838709676
22892,2.2564516129032257
13762,2.758387096774194
17679,2.4270967741935485
14257,2.3064516129032255
30143,3.2387096774193544
32426,1.3629032258064515
1097,3.8935483870967746
41111,1.901290322580645
40030,1.8274193548387097
26950,1.1977419354838708
15430,2.928709677419355
24729,2.4499999999999997
17245,4.023548387096774
36048,2.6870967741935483
8013,3.247741935483871
13930,2.6819354838709675
17873,1.877741935483871
22331,2.599032258064516
453,2.593225806451613
42632,2.494193548387097
8910,2.4183870967741936
1319,4.4158064516129025
7347,0.8945161290322581
6425,4.088064516129033
39941,1.9609677419354836
30280,1.838387096774193
24955,2.868064516129033
12994,1.6719354838709677
36606,1.9309677419354838
32234,4.121612903225807
35558,2.107741935483871
34768,2.634193548387097
25996,3.0454838709677423
25895,2.072903225806452
27313,2.2732258064516127
33514,4.0683870967741935
12812,1.067741935483871
11698,2.9354838709677415
13037,2.331612903225807
16992,3.9219354838709672
41951,4.110645161290324
39541,1.8503225806451613
1226,1.2029032258064516
31318,2.571612903225807
12722,1.8906451612903223
19176,2.4512903225806455
13603,3.2164516129032257
35268,2.885806451612903
28316,1.9829032258064518
15655,1.2403225806451614
2265,3.864516129032258
18047,2.7767741935483867
41092,1.980967741935484
27306,1.7874193548387098
834,3.3835483870967744
31153,2.3709677419354835
34895,1.8274193548387097
38426,1.9729032258064516
2112,1.5416129032258066
26578,3.153548387096775
21173,1.419032258064516
17316,2.4412903225806453
22724,2.617741935483871
7271,2.5109677419354837
12916,2.2606451612903227
1542,2.314516129032258
1431,4.232258064516129
30260,3.786129032258064
33704,2.194516129032258
5372,2.55741935483871
17986,2.1319354838709677
16234,2.2145161290322584
16878,2.7199999999999998
16151,1.405483870967742
39988,4.104838709677419
42210,2.716451612903226
25100,4.075161290322581
28254,3.230967741935484
15101,1.4693548387096775
10804,2.6551612903225807
11630,1.6312903225806452
30423,2.820967741935483
40491,2.385806451612903
30071,4.271935483870968
15578,2.284516129032258
1625,4.092580645161289
38424,4.227741935483871
24154,2.0967741935483866
11149,4.12225806451613
12317,1.6722580645161291
43060,2.449354838709677
13119,1.254193548387097
354,2.231935483870968
13501,1.5306451612903225
7633,2.654838709677419
19178,2.583870967741935
24284,2.6438709677419356
20024,1.174516129032258
428,3.799354838709677
27091,3.5100000000000002
11333,1.2229032258064516
21194,1.9851612903225804
9558,3.0712903225806447
22067,2.629354838709678
30191,3.126774193548387
5374,1.2067741935483869
8710,1.5306451612903225
28225,2.458064516129032
29253,2.298064516129032
42143,2.0974193548387094
16004,1.226774193548387
40299,1.9564516129032254
39213,1.9751612903225804
21348,3.917096774193548
7848,2.4574193548387098
13576,1.939677419354839
28822,2.4203225806451614
39444,1.6983870967741934
45616,1.5970967741935482
20812,2.7519354838709678
37061,2.0019354838709673
57,1.4251612903225803
13667,3.914193548387096
2893,2.648064516129032
12571,3.132258064516129
21282,1.641290322580645
38300,3.088064516129032
5816,2.68258064516129
33614,2.204838709677419
27432,2.5170967741935484
1883,2.3390322580645164
9060,2.5748387096774192
8489,1.2941935483870968
35827,2.1158064516129036
32884,2.034516129032258
32823,2.5325806451612904
41070,1.901290322580645
34901,2.705806451612903
37674,1.7264516129032257
44542,3.2022580645161285
23303,3.269354838709677
26439,2.2077419354838708
4600,4.063225806451613
26407,1.8958064516129034
20316,2.154838709677419
30677,1.5425806451612902
1423,1.762258064516129
42878,2.017741935483871
43440,2.3774193548387093
28486,2.696451612903226
24863,2.4480645161290324
40620,2.5238709677419355
3834,1.9758064516129032
32328,2.6748387096774193
18255,1.0161290322580647
16897,2.466451612903226
24985,2.1303225806451613
38951,2.028387096774194
122,4.220967741935484
30820,3.216774193548387
30587,1.9290322580645163
10203,2.6477419354838707
43380,1.7451612903225804
3053,1.877741935483871
7955,2.3048387096774188
14098,2.2767741935483876
22193,1.746774193548387
18324,1.8616129032258062
37785,1.966451612903226
3895,4.100645161290322
28351,1.9787096774193547
38504,2.1870967741935488
2412,1.4651612903225808
23577,3.9316129032258065
9539,4.021290322580645
31573,1.9183870967741936
11089,1.7825806451612902
4008,3.9777419354838717
21608,1.6506451612903226
12786,1.0458064516129033
17770,1.39741935483871
16184,2.5183870967741933
37301,3.9609677419354843
31555,3.209032258064516
14504,2.4951612903225806
2646,1.4783870967741937
10797,1.4706451612903224
29499,1.8477419354838707
42714,2.5874193548387097
33292,2.276774193548387
18962,2.4935483870967743
15374,1.9638709677419353
3348,2.2983870967741935
35347,1.7700000000000002
11033,1.235483870967742
12297,2.571612903225807
18013,2.9529032258064514
9349,2.648387096774193
16102,1.4251612903225803
18874,2.9580645161290318
6855,2.0293548387096774
3446,2.3735483870967746
1702,2.395483870967742
45118,2.188387096774193
13914,2.994516129032258
9811,1.877741935483871
2255,4.144193548387097
14934,1.9287096774193548
28466,1.4851612903225806
41506,1.9722580645161296
8726,2.193548387096774
565,1.8906451612903223
30231,1.9025806451612903
42417,1.8951612903225807
11197,2.552258064516129
2371,1.665806451612903
14477,3.091935483870968
39081,1.4316129032258065
14666,2.8458064516129027
4723,2.4512903225806455
23784,1.3480645161290323
1459,2.4780645161290327
32307,1.7864516129032257
18394,2.583870967741935
7663,1.8832258064516127
28356,2.1393548387096772
12724,2.5512903225806447
24442,2.692903225806451
18758,1.7570967741935484
17026,2.338709677419355
44225,2.9564516129032254
2802,1.4706451612903224
43028,2.94
32154,1.3919354838709677
15251,1.7170967741935481
8520,2.1077419354838707
16921,1.1048387096774193
21930,3.0183870967741933
33002,2.5406451612903225
35896,2.286129032258064
33488,1.7583870967741935
4221,1.8580645161290326
26324,1.268709677419355
19063,4.1896774193548385
13543,1.9961290322580647
7182,2.301290322580645
85,1.7154838709677418
17944,2.831935483870968
38333,3.969999999999999
38737,1.5122580645161292
30233,2.2977419354838715
8538,1.4251612903225803
45037,2.608064516129032
37387,3.167096774193548
13451,1.4222580645161287
11702,0.9338709677419355
650,2.301290322580645
13374,2.1632258064516128
18519,2.085483870967742
28567,2.8229032258064515
40425,4.141612903225807
42438,2.017741935483871
34319,1.7064516129032254
23438,1.7000000000000002
23832,2.799032258064516
290,1.2941935483870968
409,2.584838709677419
31985,2.7283870967741946
9923,2.332258064516129
2542,1.9916129032258068
9512,2.332258064516129
15924,3.92258064516129
13981,1.1274193548387095
11377,2.358709677419355
7841,1.877741935483871
12079,2.490322580645161
16963,2.413548387096774
23944,3.5287096774193545
38123,2.658064516129032
24666,1.9080645161290322
40459,1.5806451612903225
7375,2.798064516129032
32610,2.7987096774193545
10503,2.5987096774193548
17176,2.0309677419354837
20781,1.6719354838709677
36128,1.7403225806451612
35475,2.4232258064516126
42501,1.6151612903225805
25426,3.5661290322580648
25435,1.6764516129032259
2896,2.6738709677419354
32589,2.7429032258064514
16994,2.2258064516129035
15783,2.0948387096774197
30575,3.305483870967742
24066,2.59741935483871
17216,2.9106451612903226
32078,1.7067741935483869
17872,1.877741935483871
12582,2.005161290322581
6614,3.8838709677419363
15587,2.2238709677419353
3872,2.137741935483871
11334,4.124838709677419
22912,2.6409677419354836
28388,3.31
3231,2.7806451612903227
30590,2.083548387096774
16427,1.8680645161290323
28913,2.775806451612903
38296,4.016774193548387
33490,1.7154838709677418
8200,1.0629032258064515
7672,3.8600000000000008
31999,2.6138709677419363
18853,2.466451612903226
17635,2.733225806451613
10090,2.358709677419355
10006,1.9548387096774191
28733,2.482258064516129
16598,2.252258064516129
23421,2.7374193548387096
27023,2.4061290322580646
27804,2.7032258064516133
28385,3.1361290322580637
6326,2.4522580645161294
10238,1.6374193548387097
2228,2.1796774193548383
28805,1.741290322580645
11741,3.8529032258064517
15298,2.3416129032258066
41073,3.569354838709677
3047,1.7170967741935481
36314,1.844838709677419
41342,2.568387096774193
19259,1.7170967741935481
39961,3.0964516129032256
2022,1.5306451612903225
4223,2.747741935483871
33917,4.228064516129032
8703,2.71258064516129
5893,2.2716129032258063
10765,1.965483870967742
10909,4.179032258064516
15466,2.2983870967741935
1848,4.143225806451613
8428,2.423225806451613
8880,1.4251612903225803
40329,3.9596774193548385
29587,1.6938709677419357
3650,2.3203225806451617
3117,2.3209677419354846
10000,2.2525806451612906
36570,1.7222580645161287
31488,3.523225806451612
24572,1.187741935483871
39308,2.8625806451612896
2257,1.419032258064516
27038,1.5822580645161293
28470,3.200645161290322
39433,2.2919354838709673
13661,3.844838709677419
33447,1.7583870967741935
45564,3.2967741935483867
2586,2.2764516129032257
35092,1.9619354838709675
29788,2.966451612903226
1533,2.2761290322580647
42180,2.159032258064516
34241,2.609032258064516
28796,2.345483870967742
23809,2.7196774193548388
27347,3.0629032258064512
34596,2.6719354838709677
27932,3.1780645161290324
5477,2.3648387096774197
23979,2.4606451612903224
21557,2.3548387096774195
11234,2.4732258064516124
30001,2.0364516129032255
22199,1.7977419354838708
19474,2.720645161290322
37036,3.0545161290322578
33194,2.7806451612903222
27054,2.5851612903225805
42688,1.8048387096774194
44628,1.8545161290322578
16299,4.0841935483870975
33668,4.041612903225807
24676,2.2351612903225804
42172,4.205806451612904
302,1.631290322580645
30551,2.323548387096775
35519,4.276451612903226
33566,2.090645161290323
43378,2.1106451612903223
8542,1.877741935483871
13545,2.005161290322581
13042,3.0048387096774194
5027,1.877741935483871
16735,4.040645161290322
9418,3.914516129032259
18765,3.8954838709677415
2289,2.193548387096774
38400,3.0564516129032264
38667,1.8274193548387097
33139,3.2696774193548386
24727,2.8035483870967743
36953,2.079032258064516
43375,2.7099999999999995
22421,3.1258064516129025
24914,1.7419354838709677
10210,4.02741935483871
10561,1.939677419354839
9638,3.0541935483870963
35440,1.6151612903225805
28674,2.874516129032258
7600,1.3029032258064517
22076,3.869677419354839
20517,2.054838709677419
9594,4.434516129032258
19913,2.0519354838709676
524,1.7170967741935481
12560,1.8290322580645157
26187,1.4351612903225808
9755,2.4183870967741936
1241,3.9754838709677434
29204,3.254516129032257
24604,2.379677419354839
18067,1.9548387096774191
28850,2.398387096774194
15276,2.779032258064516
27438,2.045483870967742
38775,2.409032258064516
33418,2.2903225806451615
10780,1.767096774193548
40378,1.9193548387096777
45500,2.909032258064516
2099,1.419032258064516
16325,1.3448387096774193
34221,1.6983870967741934
17133,3.0725806451612905
40792,2.6964516129032257
24953,2.0954838709677417
24737,3.405806451612903
5571,2.4354838709677424
24178,3.802580645161289
22239,2.14
6534,3.93483870967742
45440,1.7645161290322582
23000,2.271290322580645
23224,4.105806451612903
32130,2.5161290322580645
14941,2.7174193548387096
37057,1.9751612903225804
15544,2.107741935483871
880,3.870645161290322
3577,2.5119354838709684
40859,1.8464516129032258
31491,3.3861290322580646
30358,2.2045161290322577
44816,2.6132258064516125
13254,1.6719354838709677
17701,1.759032258064516
38860,1.862903225806451
31114,3.2158064516129037
37828,2.1158064516129036
21823,2.7209677419354836
13519,1.6422580645161289
39543,2.7077419354838703
4278,0.8474193548387098
33333,4.169677419354839
16569,1.4251612903225803
37638,1.9977419354838708
23392,2.2835483870967748
17961,2.229354838709677
41426,2.6967741935483867
8533,2.3035483870967743
9844,4.024516129032258
23249,3.430967741935484
34902,2.259677419354839
23558,2.6738709677419354
15047,1.8087096774193552
24297,2.0012903225806453
29390,2.036451612903226
10089,2.645161290322581
13423,2.1283870967741936
43486,2.7783870967741935
1561,2.439677419354839
9913,2.7232258064516124
13106,1.1835483870967745
7336,1.9958064516129033
20074,1.4251612903225803
4717,2.4132258064516123
32262,2.0461290322580643
39793,1.9909677419354839
5814,2.471290322580645
29537,3.3370967741935487
20677,2.4412903225806453
3469,2.9296774193548383
1424,2.7922580645161292
21682,2.435161290322581
26085,2.0461290322580643
28067,2.4474193548387104
34301,2.7896774193548386
4314,2.462903225806452
45294,1.9048387096774193
21062,2.7387096774193544
15058,1.4251612903225803
13616,2.245806451612903
20862,1.2622580645161292
26725,2.238387096774193
45432,4.233548387096774
21756,2.0012903225806453
30247,2.886451612903226
23722,2.4787096774193556
12851,1.8290322580645162
18489,2.1974193548387095
19439,1.4251612903225803
14463,1.8006451612903223
410,2.2303225806451614
26236,1.7974193548387096
9981,2.52258064516129
13012,3.0412903225806454
37986,1.8464516129032258
18265,2.5538709677419353
29619,2.313870967741936
10460,2.943548387096774
24889,3.378064516129032
28810,3.246451612903225
11824,2.284838709677419
6367,1.0790322580645162
25278,2.536774193548387
20944,1.278709677419355
19681,1.116774193548387
30,4.091612903225807
24733,3.4777419354838717
20929,2.135483870967742
44734,1.8464516129032258
13467,1.5587096774193545
43317,1.980967741935484
28561,2.766774193548387
19822,2.116774193548387
5759,4.096774193548388
45595,2.338064516129032
27515,2.507419354838709
10495,2.4522580645161294
30343,1.8103225806451613
18021,2.477096774193549
2804,1.0161290322580647
25367,2.7280645161290322
26480,1.8067741935483872
33557,1.8551612903225805
7529,2.5848387096774195
39763,2.609032258064516
25192,2.03741935483871
2283,1.0061290322580645
13842,2.9380645161290317
44879,2.226774193548388
19412,1.9819354838709677
7803,2.350645161290323
34510,3.9819354838709686
19498,1.4919354838709677
2921,2.294193548387097
8004,1.759032258064516
6388,2.161290322580645
8964,1.0806451612903225
41278,1.5970967741935482
7850,1.7270967741935486
37750,2.1106451612903223
14460,1.791290322580645
10622,2.5390322580645157
22591,2.6225806451612903
13490,2.4980645161290327
38473,2.382903225806452
9525,1.9125806451612903
31947,3.321290322580644
20498,1.8532258064516127
26596,2.415483870967742
17905,2.4522580645161294
31968,2.3345161290322576
22470,2.7958064516129033
32396,2.947741935483871
16448,1.3396774193548384
18854,2.5029032258064516
17437,2.7341935483870974
31637,2.934838709677419
26088,2.679032258064516
19768,2.318387096774194
23601,2.4219354838709677
10311,1.4258064516129034
37027,2.915806451612903
21437,2.467096774193548
23955,4.174193548387097
4162,2.859677419354838
9012,1.4251612903225803
7113,1.1874193548387098
7231,1.6925806451612904
38338,2.6870967741935483
37538,2.636129032258064
37773,1.8274193548387097
2688,2.4412903225806453
10916,3.975483870967741
17334,2.161290322580645
6693,3.9377419354838707
6297,2.0535483870967743
3102,3.8206451612903227
10118,2.0193548387096776
15314,1.4251612903225803
2100,2.9061290322580646
16654,1.917096774193548
31095,2.859677419354838
18341,1.6719354838709677
33342,2.7364516129032257
3491,2.02741935483871
9327,1.4487096774193549
43988,1.5970967741935482
16331,3.7864516129032264
30066,1.9290322580645163
23870,2.584838709677419
6291,2.873548387096774
28003,1.6622580645161291
21722,1.2441935483870967
32778,2.8267741935483874
19430,1.9538709677419355
38669,2.1077419354838707
39339,1.8464516129032258
28055,3.7332258064516126
20417,3.9983870967741937
32572,2.0219354838709678
8568,1.4251612903225803
8233,1.5425806451612902
3733,2.586451612903226
30523,2.3045161290322578
14456,2.927419354838709
39077,1.7264516129032257
31389,2.161935483870968
11279,2.8248387096774192
11901,4.050322580645161
3493,1.4251612903225803
2868,2.088387096774194
9355,4.0287096774193545
3788,2.746451612903226
13469,1.917096774193548
36946,2.6748387096774193
3758,3.9025806451612897
14312,1.5483870967741933
20240,2.815483870967742
14003,2.623870967741935
36072,3.888709677419355
24762,2.4806451612903224
13829,4.178387096774194
29052,3.159677419354838
24581,2.784516129032258
25101,4.207096774193549
41495,1.6516129032258067
28660,2.539677419354839
29981,3.957419354838709
7432,3.6519354838709677
40184,3.106451612903226
19997,1.631290322580645
15312,1.9819354838709677
8196,1.7170967741935481
6656,4.101935483870967
9833,3.769677419354839
35100,3.9754838709677425
7048,2.583870967741935
31763,2.450967741935484
11777,1.4251612903225803
2937,2.247741935483871
33671,2.176774193548387
8373,2.6393548387096777
19506,2.220322580645161
23001,2.79
14917,2.193548387096774
3914,2.1245161290322585
13500,1.7106451612903224
22196,1.99
18335,1.6719354838709677
41703,3.0874193548387097
3580,2.728387096774194
9717,4.1490322580645165
20157,2.378387096774193
25961,2.0341935483870968
25937,2.5999999999999996
38169,4.088387096774193
35412,1.6729032258064518
20895,2.3206451612903227
15464,2.2983870967741935
31916,2.6538709677419354
31923,2.7106451612903224
11653,2.3812903225806448
24908,2.0954838709677417
35234,2.688387096774193
25495,2.009677419354839
8335,1.7170967741935481
41376,2.1525806451612906
19409,1.8845161290322583
20661,2.387741935483871
39473,2.3651612903225807
12686,1.6719354838709677
18146,1.3209677419354837
39124,2.16741935483871
37444,2.2719354838709673
13147,3.8906451612903226
24978,2.7954838709677423
44012,2.7067741935483864
19484,3.2041935483870967
41330,1.8190322580645162
9831,2.1187096774193552
33484,2.580322580645161
12618,2.4867741935483867
11136,2.161290322580645
35159,1.77
7613,3.8416129032258057
1377,2.1151612903225807
8495,1.724516129032258
14981,2.2438709677419357
16425,1.8580645161290326
41513,3.2106451612903224
3685,3.875806451612903
9538,1.464516129032258
42622,2.638709677419355
41663,2.270967741935484
25355,2.450645161290323
7606,2.8603225806451613
27582,1.4751612903225808
26934,2.7480645161290322
29075,3.2987096774193545
34299,1.5635483870967741
15682,1.6838709677419355
11890,2.201935483870968
43344,2.440967741935484
6562,2.115806451612903
29396,3.955806451612903
19193,1.419032258064516
16315,3.7803225806451617
9531,4.199032258064515
29571,2.0100000000000002
10420,2.932258064516129
39622,3.104193548387097
37737,4.0680645161290325
5220,2.0587096774193547
10757,2.1187096774193552
2835,2.7054838709677416
6690,3.9116129032258065
16177,1.9819354838709677
43841,2.3664516129032256
5209,1.939677419354839
20019,1.4251612903225803
5370,3.1738709677419354
24828,1.4003225806451611
44002,1.7451612903225804
40127,1.5770967741935482
20422,2.27741935483871
31222,2.337096774193549
1465,1.6719354838709677
12650,1.935483870967742
24800,3.9783870967741937
5776,2.516774193548387
11597,3.990322580645161
2968,2.579032258064516
29378,1.1206451612903225
21365,1.7080645161290322
18072,2.6716129032258062
9622,2.309354838709677
41344,2.497741935483871
11431,2.0587096774193547
25373,4.082903225806452
28819,2.508709677419355
28026,3.219032258064516
30836,2.21741935483871
7983,4.201612903225806
9141,1.6416129032258064
25440,2.931612903225806
39994,2.807096774193548
32929,4.089032258064516
30712,3.086774193548387
6197,2.663548387096774
17181,1.4251612903225803
17204,3.848064516129032
40911,1.4754838709677418
44185,1.8306451612903227
29593,1.9025806451612903
2560,2.2016129032258065
8,3.9419354838709673
42891,1.8274193548387097
25395,3.611612903225806
35806,2.2277419354838712
37683,2.240322580645161
10808,2.451935483870968
24196,2.8777419354838707
32484,2.36
9245,2.2919354838709682
12193,2.466451612903226
27222,2.165483870967742
22913,1.8561290322580648
14214,1.6451612903225807
42706,2.079032258064516
28729,3.413870967741935
39508,2.158709677419355
45017,2.0383870967741933
26829,1.7896774193548388
21550,2.193548387096774
3604,1.5951612903225805
41518,1.2216129032258063
