bookID,average_rating
27410,3.9348
1713,3.9175999999999997
28370,3.9240000000000004
18328,3.8331999999999997
38085,3.8703999999999996
29460,4.090400000000001
16640,4.0428
7763,4.08
42157,3.919200000000001
71,3.8316
5931,3.9684
9974,3.8295999999999997
3750,3.9456
16364,3.9243999999999994
966,3.796
19444,4.0443999999999996
43636,3.9548
1364,4.0684000000000005
6343,3.9424
30353,3.8243999999999994
11437,3.9627999999999997
38918,3.6879999999999997
22554,3.9408
11991,3.9564
34672,3.8396000000000003
44442,4.018
12419,3.8131999999999993
24180,3.9348
22287,3.7924
41179,3.9607999999999994
18639,3.8596000000000004
32741,4.0208
29256,3.8992
22883,3.9632
43586,3.9415999999999998
24780,3.9056
15890,4.138
3298,3.8620000000000005
12746,3.9032
27719,4.1248
8252,3.9832
28868,4.0232
13549,3.9256
6871,3.8276
6670,3.8116000000000008
10083,3.7028
2199,4.1176
10080,4.0888
14731,3.9376000000000007
41464,4.0048
14698,3.9128000000000003
31204,4.066800000000001
33874,4.0612
6659,3.856
29506,3.9888000000000003
3858,3.9652000000000003
45348,3.996800000000001
44538,3.7224
27971,3.7812
29633,4.0228
6969,4.0684
7859,3.8256
14905,4.0876
21671,3.9596
5102,3.9324
13615,4.1324000000000005
2678,3.8544
13493,4.0124
14883,4.0412
28547,3.9252
41541,3.9059999999999997
33442,3.938
16172,3.9175999999999993
23017,3.9188000000000005
27269,3.8536
43082,3.9164000000000003
12441,4.0028
27988,4.014
25752,3.8831999999999995
11686,4.0916
11621,3.9024
41069,3.792
23524,3.9652
32695,3.8588
4069,4.0512
40328,3.8991999999999996
38017,3.9848000000000003
28148,4.0204
13320,3.8259999999999996
13879,3.9723999999999995
30976,3.9916
24087,3.926
40551,3.7807999999999997
8508,3.7872
41994,3.8588
24192,3.8996000000000004
12073,3.9339999999999997
25225,4.1356
2956,4.0552
2151,4.078
12210,4.122800000000001
13800,3.9583999999999997
43723,3.8984000000000005
20934,3.8772
12001,3.8904
6259,3.9732
29035,4.050800000000001
32810,3.8996000000000004
32461,3.9612
20869,3.888
29173,3.9856
6691,3.872399999999999
27695,3.8904
13107,3.8971999999999998
5051,4.0912
32900,3.8468
10134,3.8664000000000005
17468,3.8476
26190,3.92
28977,3.9843999999999995
2034,3.9079999999999995
40941,4.0847999999999995
12230,3.8752000000000004
6148,3.9772000000000003
3529,3.8872000000000004
5797,4.0416
37170,3.7548000000000004
1491,3.9836
19596,4.0192
45018,4.072
12328,3.8536
39365,3.9447999999999994
38336,3.9828
36316,4.021599999999999
17233,3.9008000000000003
19075,3.983199999999999
41340,3.8808
35481,3.7244
1721,3.9892000000000003
12350,4.0120000000000005
45113,4.022399999999999
28510,4.013999999999999
20315,3.8895999999999997
2390,3.95
44510,3.9272000000000005
30528,3.9052000000000002
1958,4.1095999999999995
20174,3.8732000000000006
33676,3.8292
13602,4.0508
6541,3.9588000000000005
9299,3.8708
23961,3.906
35458,3.8007999999999997
5005,3.963600000000001
12013,3.908000000000001
15652,3.9168000000000003
31262,3.7732
7512,3.9116000000000004
38717,3.9624
17313,4.076
23007,4.136799999999999
23336,3.968
43616,3.9
16428,4.1168000000000005
2686,4.0144
17603,4.0291999999999994
35878,3.7876
32811,4.0828
10324,3.8616
12941,4.0512
3065,3.9835999999999996
22892,3.8771999999999998
13762,3.89
17679,3.8624
14257,3.9539999999999997
30143,4.05
32426,3.9476000000000004
1097,4.018
41111,3.9112
40030,3.8392
26950,3.9175999999999997
15430,4.0244
24729,4.0476
17245,4.0652
36048,3.8672000000000004
8013,3.9864000000000006
13930,4.0064
17873,3.9095999999999997
22331,4.0032
453,3.9708000000000006
42632,3.6652000000000005
8910,4.0492
1319,3.9095999999999997
7347,3.7739999999999996
6425,3.8132000000000006
39941,4.0016
30280,3.9684
24955,3.9604000000000004
12994,3.9364
36606,3.7251999999999996
32234,4.0516000000000005
35558,3.8816
34768,3.9888
25996,3.9692000000000003
25895,3.8451999999999997
27313,4.0084
33514,4.064
12812,3.9871999999999996
11698,4.098
13037,3.9244
16992,3.87
41951,4.0376
39541,3.8388000000000004
1226,3.9907999999999997
31318,3.6848
12722,4.012
19176,4.038399999999999
13603,4.1104
35268,3.8432
28316,3.8964000000000003
15655,4.0524000000000004
2265,3.918
18047,3.9375999999999998
41092,3.9048000000000003
27306,3.9780000000000006
834,3.8512
31153,3.8172
34895,3.9948000000000006
38426,3.7472000000000003
2112,4.038399999999999
26578,3.8908
21173,3.9355999999999995
17316,3.9772
22724,3.9807999999999995
7271,3.8688
12916,3.9307999999999996
1542,3.9731999999999994
1431,3.9471999999999996
30260,3.7672000000000003
33704,3.9452
5372,3.8344
17986,3.8412
16234,3.8887999999999994
16878,3.9619999999999997
16151,3.8888
39988,4.0352
42210,3.8819999999999997
25100,3.9372
28254,3.8671999999999995
15101,3.8659999999999997
10804,4.032
11630,4.0044
30423,3.9932
40491,3.6915999999999998
30071,3.8992
15578,3.9244000000000003
1625,3.9528
38424,3.98
24154,3.9315999999999995
11149,4.0028
12317,3.9692000000000007
43060,3.8912
13119,4.0728
354,3.8236000000000003
13501,3.9435999999999996
7633,4.138400000000001
19178,3.9288
24284,4.076
20024,3.9775999999999994
428,3.8680000000000003
27091,3.8396
11333,3.9835999999999996
21194,3.9108000000000005
9558,3.9016
22067,3.9767999999999994
30191,3.9720000000000004
5374,3.8792
8710,4.0408
28225,3.8303999999999996
29253,3.9412000000000003
42143,4.0512
16004,3.9368
40299,3.7124
39213,4.0376
21348,3.9471999999999996
7848,4.0956
13576,3.9096
28822,3.8735999999999997
39444,3.9352000000000005
45616,3.7876
20812,4.0876
37061,3.842
57,3.9232
13667,4.017600000000001
2893,3.9923999999999995
12571,3.9932000000000003
21282,3.9063999999999997
38300,3.95
5816,4.096
33614,3.9068
27432,3.9044000000000008
1883,3.9556
9060,3.9803999999999995
8489,3.8596000000000004
35827,4.015199999999999
32884,4.0684000000000005
32823,3.8856
41070,3.8768000000000002
34901,3.8136
37674,3.8144
44542,3.8240000000000003
23303,3.9779999999999998
26439,3.9864000000000006
4600,3.9732000000000003
26407,3.9663999999999997
20316,3.8772
30677,3.8748
1423,4.027200000000001
42878,3.8331999999999997
43440,3.7752
28486,4.107600000000001
24863,3.8819999999999997
40620,3.9644
3834,3.8728000000000002
32328,3.9059999999999997
18255,3.94
16897,4.1335999999999995
24985,3.9160000000000004
38951,4.0512
122,4.0628
30820,3.9844000000000004
30587,3.9688
10203,3.8972
43380,3.8448
3053,3.8371999999999997
7955,4.0443999999999996
14098,3.952
22193,3.9827999999999997
18324,3.9712
37785,3.9364000000000003
3895,3.7288
28351,3.8407999999999998
38504,3.9795999999999996
2412,3.8531999999999997
23577,3.9008
9539,4.1335999999999995
31573,3.9988
11089,3.9507999999999996
4008,3.9076
21608,4.105600000000001
12786,3.9684000000000004
17770,3.9079999999999995
16184,4.072399999999999
37301,3.8952
31555,3.9419999999999993
14504,3.9364
2646,3.8676000000000004
10797,3.8824
29499,3.8183999999999996
42714,3.9888
33292,3.6060000000000003
18962,4.0516
15374,3.9800000000000004
3348,3.682
35347,3.9819999999999993
11033,3.9783999999999997
12297,3.8247999999999998
18013,3.8715999999999995
9349,3.8996
16102,3.91
18874,3.9379999999999997
6855,3.6719999999999997
3446,4.0464
1702,3.7216000000000005
45118,3.9892000000000007
13914,3.9196
9811,3.8988
2255,3.978
14934,3.9360000000000004
28466,3.9551999999999996
41506,4.0788
8726,4.0424
565,3.9347999999999996
30231,3.9832
42417,3.9328
11197,3.8688
2371,3.9252
14477,3.8944
39081,3.6852
14666,4.0283999999999995
4723,3.9328
23784,3.8651999999999997
1459,4.0292
32307,3.9928000000000003
18394,3.756
7663,3.859599999999999
28356,3.924
12724,4.1296
24442,3.8948
18758,3.9236
17026,3.9411999999999994
44225,3.8048
2802,3.8956000000000004
43028,3.7888
32154,3.9684
15251,3.9804000000000004
8520,3.7912
16921,3.9904
21930,4.0596
33002,3.7883999999999998
35896,3.7488
33488,3.9116000000000004
4221,3.9236
26324,3.9768
19063,4.0468
13543,3.8476
7182,4.0744
85,3.9396
17944,3.9212000000000007
38333,4.0768
38737,3.886
30233,3.9272000000000005
8538,3.9420000000000006
45037,3.9576
37387,3.9616
13451,3.9692000000000003
11702,3.9444
650,3.8756
13374,3.9816
18519,3.8819999999999997
28567,3.7648
40425,3.9036
42438,3.8388
34319,3.8975999999999997
23438,3.8412000000000006
23832,3.8868
290,3.8892
409,4.102
31985,4.021999999999999
9923,4.0792
2542,3.8855999999999993
9512,4.0276
15924,4.0316
13981,3.9788
11377,4.0368
7841,3.9036
12079,4.1292
16963,4.0368
23944,3.964
38123,3.9344
24666,3.9652
40459,3.9456
7375,3.8748
32610,3.9528
10503,3.8627999999999996
17176,3.8535999999999997
20781,3.7783999999999995
36128,4.018
35475,3.9648000000000003
42501,3.7843999999999998
25426,3.8768000000000007
25435,3.9132
2896,4.0796
32589,3.9159999999999995
16994,3.8856
15783,3.9864000000000006
30575,3.8680000000000003
24066,3.9904
17216,3.8708
32078,3.8856
17872,3.8784000000000005
12582,3.8308
6614,3.9507999999999996
15587,4.0172
3872,4.0316
11334,3.9259999999999997
22912,3.9644
28388,3.9868000000000006
3231,4.0312
30590,4.0328
16427,3.8635999999999995
28913,3.984
38296,3.934
33490,3.8312
8200,3.966
7672,4.0136
31999,4.2383999999999995
18853,3.8207999999999998
17635,4.0687999999999995
10090,3.9984
10006,3.9099999999999993
28733,3.9048000000000003
16598,3.9628
23421,3.8615999999999997
27023,3.9904
27804,3.9332
28385,3.9048
6326,4.06
10238,3.7776
2228,4.0228
28805,3.8856
11741,3.7851999999999997
15298,3.9776
41073,4.0424
3047,3.9159999999999995
36314,4.0048
41342,3.8792
19259,3.9315999999999995
39961,3.8691999999999998
2022,3.9724
4223,4.083200000000001
33917,4.0724
8703,3.9255999999999993
5893,3.8935999999999997
10765,4.0232
10909,3.8844000000000007
15466,4.0712
1848,3.9812
8428,3.9175999999999997
8880,3.8575999999999997
40329,3.8032000000000004
29587,3.8044
3650,3.9876
3117,3.8355999999999995
10000,3.8684000000000003
36570,3.9968
31488,4.0388
24572,3.9511999999999996
39308,4.0192000000000005
2257,3.9495999999999998
27038,4.1188
28470,4.1688
39433,3.8575999999999997
13661,3.9663999999999997
33447,3.9004000000000003
45564,3.9164000000000003
2586,3.870799999999999
35092,3.7612
29788,3.888
1533,3.9751999999999996
42180,3.9764000000000004
34241,4.06
28796,3.9384
23809,3.9684
27347,4.0088
34596,3.9364000000000003
27932,3.9604000000000004
5477,3.8392
23979,3.8796
21557,4.0208
11234,3.9576
30001,3.8787999999999996
22199,3.9928
19474,3.8135999999999997
37036,3.89
33194,3.762400000000001
27054,3.8276000000000003
42688,3.924
44628,3.9516000000000004
16299,4.0912
33668,3.9188000000000005
24676,4.053999999999999
42172,3.9848000000000003
302,3.908
30551,3.9916
35519,3.9303999999999997
33566,4.0408
43378,3.5888000000000004
8542,3.8676
13545,3.8484000000000003
13042,4.0280000000000005
5027,3.818
16735,4.0088
9418,3.9652
18765,4.1168
2289,4.0792
38400,3.9903999999999997
38667,3.8596
33139,3.8828000000000005
24727,3.9852000000000003
36953,3.6936
43375,3.9624000000000006
22421,4.1364
24914,3.9316000000000004
10210,4.062
10561,3.9175999999999997
9638,3.8851999999999998
35440,3.9972
28674,4.0136
7600,3.8968000000000003
22076,3.9284
20517,3.9968
9594,3.9231999999999996
19913,3.9275999999999995
524,3.9312000000000005
12560,3.8708
26187,3.7656
9755,4.01
1241,4.1048
29204,4.0196000000000005
24604,3.8447999999999998
18067,3.9616000000000002
28850,3.9339999999999997
15276,4.071999999999999
27438,4.0192000000000005
38775,3.8292
33418,3.7880000000000003
10780,3.8648
40378,3.9528
45500,3.8584000000000005
2099,3.9260000000000006
16325,3.9523999999999995
34221,3.9392
17133,3.9148
40792,3.9508000000000005
24953,3.9967999999999995
24737,4.0512
5571,3.9268
24178,4.0564
22239,4.0064
6534,3.97
45440,3.9328
23000,3.9811999999999994
23224,3.9936000000000003
32130,3.944
14941,3.8123999999999993
37057,4.022
15544,4.0283999999999995
880,4.002800000000001
3577,3.8212
40859,4.018400000000001
31491,4.0068
30358,4.0476
44816,3.8232
13254,3.9168000000000003
17701,3.8327999999999998
38860,3.8052000000000006
31114,3.9444
37828,3.912
21823,3.8644
13519,4.0296
39543,3.796
4278,3.9495999999999998
33333,3.9947999999999997
16569,3.7963999999999998
37638,3.8528000000000002
23392,3.9052
17961,4.0287999999999995
41426,3.6959999999999997
8533,3.9167999999999994
9844,3.9403999999999995
23249,4.0092
34902,3.8364
23558,4.0292
15047,3.9564
24297,3.9307999999999996
29390,3.9160000000000004
10089,3.8563999999999994
13423,3.858
43486,3.8352
1561,3.9119999999999995
9913,3.934
13106,3.9224
7336,3.8744
20074,3.9288
4717,3.9247999999999994
32262,3.8944
39793,3.954
5814,4.0216
29537,3.9824
20677,4.1108
3469,3.9732
1424,3.908
21682,3.824
26085,3.9532
28067,3.7103999999999995
34301,3.9359999999999995
4314,3.9352
45294,3.9108
21062,4.1268
15058,3.8476
13616,4.1152
20862,3.9048
26725,4.0116000000000005
45432,3.9063999999999997
21756,3.9824
30247,3.9640000000000004
23722,3.8824
12851,3.8747999999999996
18489,3.8539999999999996
19439,3.9544
14463,3.8684
410,3.8284
26236,4.016
9981,3.9436
13012,4.0464
37986,3.9536000000000002
18265,3.8968000000000007
29619,3.7664000000000004
10460,3.9656000000000002
24889,3.9676
28810,4.0556
11824,3.986
6367,3.8888
25278,3.9232
20944,3.8939999999999997
19681,4.0712
30,4.0964
24733,3.9572
20929,3.9884000000000004
44734,3.8608
13467,3.8123999999999993
43317,3.9644
28561,4.0536
19822,3.8552000000000004
5759,4.056
45595,3.914
27515,4.0752
10495,4.1368
30343,3.7328
18021,3.8879999999999995
2804,3.9232
25367,3.884
26480,3.9588
33557,3.9175999999999997
7529,3.8407999999999998
39763,3.7391999999999994
25192,3.8396
2283,3.9068
13842,3.8664
44879,4.0552
19412,3.7376
7803,3.932
34510,3.904
19498,3.8848
2921,3.9888
8004,3.8539999999999996
6388,3.9747999999999997
8964,3.8952
41278,3.7991999999999995
7850,3.8275999999999994
37750,3.8015999999999996
14460,3.8583999999999996
10622,4.0367999999999995
22591,3.8376
13490,3.9095999999999997
38473,3.7163999999999997
9525,3.8443999999999994
31947,3.9532000000000007
20498,3.928
26596,3.9851999999999994
17905,3.9763999999999995
31968,3.9656000000000002
22470,4.0632
32396,3.9624
16448,3.9408000000000003
18854,3.8668
17437,4.096799999999999
31637,3.974
26088,3.8812
19768,3.9572000000000003
23601,4.1392
10311,3.8824
37027,3.974
21437,3.9743999999999993
23955,3.9019999999999997
4162,3.9076
9012,3.852
7113,4.0172
7231,3.8187999999999995
38338,4.0636
37538,3.8399999999999994
37773,4.0207999999999995
2688,4.0851999999999995
10916,4.0771999999999995
17334,4.1184
6693,3.9659999999999997
6297,3.8656
3102,3.8627999999999996
10118,3.8536
15314,3.8252000000000006
2100,3.8844
16654,4.0252
31095,4.0576
18341,3.9619999999999993
33342,3.9751999999999996
3491,3.8772
9327,4.0004
43988,3.802
16331,3.9168000000000003
30066,3.9144
23870,3.9555999999999996
6291,3.9912000000000005
28003,3.93
21722,3.9672
32778,3.9152
19430,3.940400000000001
38669,4.034800000000001
39339,4.0144
28055,4.11
20417,4.0704
32572,4.075200000000001
8568,3.9059999999999997
8233,3.9011999999999993
3733,4.0924000000000005
30523,3.8975999999999993
14456,4.0548
39077,3.8996
31389,3.958
11279,4.038
11901,4.178
3493,3.9379999999999997
2868,3.8959999999999995
9355,4.074
3788,3.9240000000000004
13469,3.9648000000000003
36946,3.9295999999999998
3758,3.8888
14312,4.072
20240,3.866
14003,3.9868000000000006
36072,4.0024
24762,4.0692
13829,4.048800000000001
29052,4.015600000000001
24581,3.8584000000000005
25101,3.79
41495,3.952
28660,4.0760000000000005
29981,3.9344000000000006
7432,3.8859999999999997
40184,3.9315999999999995
19997,3.9284000000000003
15312,3.6976
8196,3.9112
6656,4.1288
9833,3.9027999999999996
35100,4.0684
7048,3.8259999999999996
31763,3.9728000000000003
11777,3.9388
2937,3.9
33671,3.9391999999999996
8373,3.9947999999999997
19506,3.9984
23001,4.0424
14917,4.0668
3914,3.6719999999999997
13500,3.7956
22196,3.7415999999999996
18335,3.9592
41703,4.0264
3580,3.9064000000000005
9717,3.9715999999999996
20157,4.1756
25961,3.9744
25937,3.958
38169,3.8459999999999996
35412,3.782
20895,3.9760000000000004
15464,4.088
31916,3.76
31923,4.0756
11653,4.056
24908,3.9804000000000004
35234,4.0808
25495,3.9403999999999995
8335,3.9139999999999997
41376,3.9739999999999998
19409,3.9147999999999996
20661,3.8744
39473,3.8656
12686,3.7939999999999996
18146,3.8256
39124,3.9279999999999995
37444,3.6848
13147,3.9544000000000006
24978,3.9352
44012,3.9036
19484,3.9852
41330,3.9103999999999997
9831,3.8516000000000004
33484,3.8671999999999995
12618,3.9583999999999997
11136,4.1208
35159,4.010800000000001
7613,4.0504
1377,3.9015999999999997
8495,3.8844000000000007
14981,3.8971999999999998
16425,3.8344
41513,3.9495999999999998
3685,3.9412000000000003
9538,3.8575999999999997
42622,3.9348
41663,3.8624
25355,3.9183999999999997
7606,3.9391999999999996
27582,3.8923999999999994
26934,4.037599999999999
29075,4.0404
34299,3.9672
15682,3.9551999999999996
11890,3.9308000000000005
43344,3.8776000000000006
6562,3.919599999999999
29396,3.9144000000000005
19193,3.886
16315,3.898
9531,3.95
29571,3.9115999999999995
10420,4.0976
39622,3.8824
37737,3.8872000000000004
5220,4.013599999999999
10757,3.9304
2835,3.9448000000000003
6690,3.9196
16177,3.9032
43841,3.9888
5209,3.9288
20019,3.948
5370,3.9523999999999995
24828,4.009600000000001
44002,3.8692
40127,3.8712
20422,3.9412000000000003
31222,4.0332
1465,3.8972
12650,4.046
24800,4.050800000000001
5776,4.072
11597,3.8848
2968,4.088399999999999
29378,3.8884
21365,3.764
18072,4.0432
9622,3.946
41344,3.8708
11431,3.9992
25373,3.9344
28819,4.162000000000001
28026,3.9648000000000003
30836,4.0456
7983,3.9008
9141,3.944
25440,4.002000000000001
39994,3.9508000000000005
32929,3.9500000000000006
30712,3.9951999999999996
6197,3.9356
17181,3.8348
17204,3.948
40911,3.9048
44185,3.9656000000000007
29593,3.8928
2560,3.9112
8,4.0508
42891,3.9572000000000003
25395,4.1264
35806,3.9544000000000006
37683,3.9491999999999994
10808,3.7908
24196,3.7683999999999997
32484,4.117999999999999
9245,3.8788
12193,4.151599999999999
27222,4.0268
22913,3.8371999999999997
14214,3.7972
42706,3.9264000000000006
28729,3.9788
39508,3.9455999999999993
45017,4.048800000000001
26829,4.086
21550,3.8964
3604,3.8848
41518,3.8204000000000002
11468,3.9512
162,3.9036
21294,4.0512
29906,4.1476
27779,4.002800000000001
24904,3.9056
4812,3.9671999999999996
24305,3.9388
24779,3.9488
8581,3.9276
15460,3.8799999999999994
11432,3.9367999999999994
42915,3.9484000000000004
23942,3.9772
11980,3.7828
9619,4.0788
35427,3.8164
37815,3.9968
4031,3.8819999999999997
13337,3.872
22898,3.9156
42447,3.804
7055,3.9052
12016,4.0056
6680,4.0144
31833,3.8848000000000003
12937,3.9019999999999997
32258,3.8684
26048,3.9991999999999996
38670,3.7108000000000003
23757,3.8644000000000007
5210,3.9504
50,4.0363999999999995
14790,3.9116000000000004
5787,3.7347999999999995
21536,4.0204
15582,3.9728000000000003
24378,4.0312
16503,3.8587999999999996
2153,4.0868
41834,3.984
29622,3.9488
3635,3.9003999999999994
35348,4.0996
2718,4.0112
29022,3.9523999999999995
25279,3.9988
22198,3.9747999999999997
44759,3.9715999999999996
28963,3.898
43545,3.9783999999999997
44617,3.9272000000000005
29966,4.0004
30097,4.0304
39638,3.9652
385,4.0376
16991,3.9044
38313,3.7560000000000002
31619,3.9092000000000002
13598,4.087999999999999
13063,3.9164
11635,3.9656000000000002
13929,3.9315999999999995
32964,3.9444
29205,4.0044
3478,4.0048
37340,3.9551999999999996
3985,4.094399999999999
15044,3.8372
23930,3.9964000000000004
42056,3.888
41962,3.8428000000000004
423,3.9396
40226,4.018
15154,3.984
9875,3.9776000000000007
19802,4.0504
38339,3.9728
9330,3.8895999999999997
14473,3.9020000000000006
8499,3.93
32609,4.0288
25244,3.8768000000000002
11766,3.8964
5659,3.938
14888,4.0548
5417,3.9907999999999997
32592,3.8592
5261,3.8448
2045,4.0624
38513,3.9459999999999997
14075,3.9532
32349,3.8051999999999997
26417,3.7952000000000004
14179,3.9676
43461,3.7920000000000003
32289,4.078399999999999
39633,3.8207999999999998
5362,3.9824
45506,3.9764000000000004
33474,3.9491999999999994
34881,3.910400000000001
1744,3.9452000000000003
36064,4.0664
27266,3.9995999999999996
16388,4.0572
44684,3.8072000000000004
36085,3.9768
426,4.098
3051,3.9924
5413,4.0772
31098,3.9768
15124,3.82
39692,3.8823999999999996
2494,3.9375999999999998
8601,3.9479999999999995
32424,3.9640000000000004
28194,4.079199999999999
7838,3.7039999999999997
2923,3.9404000000000003
13018,3.89
9350,3.9196
17707,3.9772
22584,3.9671999999999996
12090,3.9827999999999997
35805,3.8763999999999994
24704,4.002
17548,3.9200000000000004
12365,3.9412000000000003
34534,3.6915999999999998
40277,4.0072
45092,4.0096
11563,4.0772
19411,4.1568000000000005
14946,3.7688
7341,3.9484000000000004
28701,3.9816000000000003
9298,3.9828
21266,3.9852
32516,3.8796000000000004
17550,3.9359999999999995
14591,4.034000000000001
10756,4.0816
8205,3.8952
9253,3.84
12511,3.8087999999999997
28207,3.984
7869,4.0304
18035,3.9220000000000006
24660,3.8360000000000003
45030,3.7384000000000004
16376,3.9427999999999996
26426,3.8512
35792,3.9812
337,4.082
30368,3.8028000000000004
16702,3.9811999999999994
17230,3.7276
7119,4.001200000000001
24858,4.016
33481,3.8268
35888,4.0716
38911,3.9992
766,3.8903999999999996
36005,3.8864
497,3.9536
36076,3.8763999999999994
28873,4.039199999999999
20660,4.0508
30626,3.9924
43384,3.9547999999999996
20552,3.9292
38264,3.8144000000000005
9030,3.9095999999999997
13276,3.9471999999999996
9464,3.9372
15872,4.0908
42573,3.9296
10433,4.0216
34570,4.0712
1800,4.064
40016,3.7568
6619,3.9604000000000004
31351,3.8908
22743,3.9468
29152,3.9620000000000006
9484,4.0752
5015,3.8824
8073,3.8168
22409,4.038399999999999
41430,3.9164
28395,4.106400000000001
38913,3.9044
12880,4.124
3774,3.9012000000000002
10750,3.9248000000000003
26049,3.9383999999999997
91,3.8696
45291,4.0123999999999995
30399,3.9840000000000004
31466,3.9816
38827,3.718
32893,3.764
37186,3.9320000000000004
8750,3.9536000000000002
5066,3.9427999999999996
26289,3.9444
37299,3.9504
25923,4.0008
18365,3.9576000000000007
40636,3.934
32779,3.7028000000000003
45486,4.0064
29471,3.96
5129,4.0611999999999995
29565,3.6868
44380,3.7816
35735,3.9623999999999997
6290,3.9788
12052,4.066
33559,3.9859999999999998
34052,4.0856
37434,3.8768000000000002
11251,4.134799999999999
17122,3.9712
16547,3.8744
15692,3.9367999999999994
1473,3.8739999999999997
8865,4.0016
28468,3.9536000000000002
36522,3.9279999999999995
28666,3.8543999999999996
24763,3.9372
22868,3.9824
826,3.93
7661,3.9312
15826,3.9779999999999998
18843,4.0536
12401,3.939599999999999
10988,4.1331999999999995
15177,3.8448
23588,3.9691999999999994
8557,3.9348
44039,3.8524000000000003
31104,3.8879999999999995
8162,3.9076
10691,3.8728
9517,3.9204000000000003
44514,3.9624
9456,4.0388
9820,3.98
4055,3.9876
9507,3.9772
2971,4.0056
26603,3.8804
19298,3.9923999999999995
38529,3.8492
37594,4.074
25154,4.0044
18822,4.0592
6459,3.8560000000000003
32581,3.9084
16527,3.9284
31722,4.0548
17020,3.9419999999999997
37603,3.7904
26330,3.8811999999999993
37023,3.8871999999999995
42410,4.0308
22192,3.8691999999999998
28688,3.9368
22242,3.9748
30215,4.0648
8766,3.8960000000000004
17056,3.9048000000000003
41684,3.8487999999999998
13069,3.9123999999999994
30352,4.0168
40487,3.9392
5008,4.0756
31304,3.6776000000000004
33297,3.8556
23261,3.8692
13494,3.8476
19608,3.9175999999999997
23848,3.884
26147,3.9504
26592,3.8548
31465,3.954
37350,3.9896
30391,3.9608000000000003
41492,3.8312
39397,3.8676
1449,3.9264000000000006
22557,4.0084
1123,3.9604000000000004
2343,4.0376
4332,3.8783999999999996
25922,3.880000000000001
15773,3.968
20468,3.9567999999999994
2626,4.0172
15550,3.8436000000000003
38990,3.8248
38905,3.7896000000000005
944,3.8983999999999996
7805,3.9924
31880,4.0264
414,3.7984000000000004
43905,3.6844
26860,3.8935999999999997
40343,3.9652000000000003
19333,4.1264
6543,3.9956
31227,3.9104
29625,4.010800000000001
29514,3.9555999999999996
40156,3.9876
32760,3.9667999999999997
34284,3.9223999999999997
17722,3.9332
1849,4.0256
10456,3.9152
32782,4.0624
9784,3.9936000000000003
4947,3.6556
23194,3.8508000000000004
13659,3.9972
13591,4.1015999999999995
38075,3.7628000000000004
15698,3.9436
38510,3.8912
17290,4.0248
43620,3.7807999999999997
9669,3.9512
4986,3.8767999999999994
35988,4.0724
2499,3.9391999999999996
22459,4.0596000000000005
24930,3.8648000000000002
2281,3.8624
11557,4.058
35848,3.9627999999999997
30318,3.9160000000000004
13136,3.8876
43166,3.894
20932,3.92
17366,3.9064000000000005
26449,4.0004
32298,4.0196
28456,3.9627999999999997
14719,3.9284000000000003
446,3.9640000000000004
