bookID,average_rating
35539,4.082033289075503
642,4.070192866875715
22904,3.8633721494796585
15654,4.051221074344465
13146,4.0018196712080565
42060,3.7780618381353475
44170,3.8531085752594
19679,3.7455734098932134
10233,3.6906377039889455
14026,3.644859354002955
24414,4.221871379041353
10536,3.9039523898458244
23802,3.7640258395229083
28948,4.003656939697693
5503,3.94008238368126
19797,4.112458125691899
41851,3.665315678382673
29898,3.858220262119257
13853,3.975552073329523
35417,4.0420582501369235
43623,3.840028165367697
19511,3.754451643788161
25744,4.013178007347973
5319,3.938279933741475
33013,3.994827823218071
9419,3.9535954914854874
23932,4.122446861012459
18182,3.9240762252543187
28689,3.9136821045167314
31742,3.9760142693068583
21934,3.8116257552932082
15535,3.9151189419355226
29155,3.949820050264326
703,4.035938889699647
8014,3.9188690617176127
30510,4.029788570301307
14283,3.9642388778305824
4408,4.015478377841168
32668,4.06024331025835
1381,4.070591650990017
16113,4.206750145062274
6781,3.98740981631819
22431,3.951204366143035
13845,3.9137396925584462
41551,3.8919670102970674
30316,3.90468634295962
43996,3.929471142394314
15862,3.9108932880498304
5419,3.8506530380826502
42876,3.9533236055047483
17228,3.590529288896092
41336,3.8057223525196644
36262,3.614090978847774
17645,3.715485937768921
2810,4.081378810383617
21848,3.8512861549401167
24787,3.6991937186461334
18952,3.9857117362716834
40504,4.0425173309037445
12195,3.7558457305767323
30948,3.949548821858299
18591,4.015909512256549
13463,3.766589329905576
22209,3.6838090508662327
14648,3.834023078043678
29976,3.8980059924904986
11990,4.036092031506814
4997,3.9323752034184327
18119,3.7422994405535266
12569,3.874783830354875
3690,3.9566682990093476
3346,4.0615285934692595
13579,4.277703860740241
7361,3.6281689462170776
34627,3.705831287946393
109,4.033246978696802
44229,3.722475704245025
17375,4.077768571135157
5348,3.811950409388725
9516,3.9916827806475603
12427,3.8329968075180485
27747,3.802072795996195
30415,3.6666070524644003
7304,3.9240186236450385
1517,3.829423867287747
33762,4.030505066396951
1879,4.091269242551665
10971,4.061697016291983
14476,4.1834171576643415
11225,3.8785198472200206
38677,4.153206366479527
11657,3.5673068345292407
27005,3.801630962694283
8741,3.8634913465194836
38522,3.7887668248754216
29941,3.8157431088010942
25017,3.9545846590882507
12712,3.466886291815375
35249,3.981190294832756
2186,4.030974416520134
11556,4.116554295640485
20687,3.8855049613160526
1362,4.137248041009718
41348,3.802299224796538
12557,3.8387834216179813
19308,3.9076920876067405
9498,3.675936372024945
42606,3.983252325677411
19818,3.7574474460679683
1579,4.086440843626129
37804,4.113064444660873
11907,4.062738287214756
35287,3.850559770934318
9904,3.8064138878858382
11372,3.873902429977282
33957,3.9026710447283044
30002,3.907716214881814
38638,3.8091314395785196
7352,3.8769310950495273
44781,3.8314050038512706
9149,3.9456263476300344
22914,3.8975112310327193
15555,4.255470537480084
12296,3.931269341153781
11184,3.8082587545552666
13677,4.05702236780231
8244,4.021701122655945
29129,4.1560791350349575
31421,3.889127455230973
41473,4.08243850556842
5069,3.968645967844933
43758,3.996891716413017
27601,3.8537815588697626
44505,3.9428399519261528
4963,4.099167129333389
44930,4.061052059022869
4742,3.8410683077834764
42099,3.8771169922662314
21508,3.8323085392645257
10471,4.074193287460279
37678,3.9261975382103818
37058,4.192917395880533
3661,3.9468306185599555
106,4.011498608368018
26833,3.923691148809382
24658,4.046704782680607
41694,3.9749368936622242
15735,3.794409711311819
1728,3.917325155686616
34662,3.8672392272502067
23491,3.847516063567813
32106,3.8486272236474877
31483,3.8214642496569073
22155,4.101877140748255
2122,4.148727791718523
31740,3.917268866375839
14490,3.8988229958394305
16999,3.8314293469730787
26800,3.8612019029201488
41702,3.841578196053455
35329,4.015261119680326
15046,3.76479316135897
6107,3.9921165657251914
19435,3.983083039132812
28210,3.936334328435461
16728,3.886617565917254
19614,3.838098162737954
32627,4.092682404635835
22460,4.040584846469979
8822,4.060333712465718
18496,4.034440807499464
3574,3.9693228484843797
20954,3.845393776371264
31299,3.7693666874744522
676,3.9968427705634664
9639,4.133606887088253
3055,4.01798896417632
39105,4.274174850747769
13521,3.7581588101576946
39526,3.7356899434734165
42390,3.835839074076443
399,4.2173231563528955
40484,3.8441725783614804
16291,3.9287557829284965
38548,4.071581014069954
16514,3.9766438629853096
37852,3.8501654283489644
43722,4.171639016038206
41654,4.0119323320248625
25811,3.8243722358181627
16649,4.0767918096466
17241,2.590125795500615
24040,3.830333516993844
32160,4.192782411427329
25176,3.94274869949115
30949,4.016136809399356
5136,4.009632619580123
35450,3.585334768778085
32578,3.964050998179119
12876,3.8478228397496883
22238,3.8809421949310354
675,3.7607108114644405
14182,3.788772405070998
44001,3.9053756347183617
7269,4.116357496311911
42849,3.8737835713708444
15174,3.900933236473065
30284,3.797783747114336
18027,4.017135552055403
31331,3.8837943731383278
26184,3.900945611783436
23060,3.5855393873268664
12939,4.005303729307442
1376,4.054567945953152
23886,3.9175827139937534
6273,3.9479838560475833
23423,3.9653831400169404
24899,3.931037485103627
4140,3.868694207894932
22495,3.942825184011791
45414,3.9710510580494645
11406,3.9124723118339135
27410,4.1569961272048666
1713,3.9613633771925385
28370,3.8106169811773056
18328,3.972468403746177
38085,3.8639756060557096
29460,4.070100576640614
16640,3.7987553365698097
7763,3.926208616038978
42157,3.9395226374181296
71,3.7810822584491217
5931,3.954381381042341
9974,3.644934024380989
3750,3.854315264349102
16364,4.090569961543175
966,3.843227148620878
19444,3.94375883696059
43636,3.806299571854581
1364,3.956727262494227
6343,3.9358022320717496
30353,3.8699122259225742
11437,3.9823591474411284
38918,3.7989939623723163
22554,3.907456044186786
11991,3.908056607874255
34672,3.8587514539540466
44442,4.022216306837586
12419,4.082271520892721
24180,3.9544263979233154
22287,3.866790699414364
41179,4.000705909922213
18639,3.6262432349862217
32741,3.8302206834301917
29256,3.713177461747941
22883,3.892257480286388
43586,3.5416881088519436
24780,3.9327198503259946
15890,3.7412837501189298
3298,4.0827897407803455
12746,3.8867855160456224
27719,3.9621391478622874
8252,4.052237374654195
28868,3.905504380606578
13549,4.083610325699746
6871,3.68717848808613
6670,3.998803343555236
10083,3.9873493036619503
2199,4.037809667702003
10080,3.9594014015563457
14731,3.0969648447999414
41464,3.7858398664813286
14698,3.812001720925063
31204,4.170978651560933
33874,4.1763299542484775
6659,3.8520859331792465
29506,3.7003796772149014
3858,3.893544792072524
45348,3.8325313114573905
44538,3.9986354116534693
27971,3.8805369287838714
29633,4.053905327227925
6969,3.9104071994402614
7859,3.985073549315173
14905,4.3687669681182175
21671,4.060492523852221
5102,3.980466996314373
13615,3.9190703624648187
2678,3.756925972412327
13493,4.24120405595951
14883,3.98107938796433
28547,3.95350851428155
41541,4.0527276055984
33442,3.872847350669215
16172,3.892828547840655
23017,3.9068704391229234
27269,4.036275537770984
43082,3.7665896729100674
12441,3.859812739926259
27988,3.858919901379176
25752,3.4587261018635664
11686,4.143505044804428
11621,3.9637210993448657
41069,4.038988824648919
23524,4.056166835700839
32695,3.9653151226739864
4069,3.9186632202910174
40328,3.866793696682759
38017,4.144630775818009
28148,3.848542931161193
13320,3.663469803037549
13879,3.8749228429691907
30976,3.9295577548771394
24087,3.9449162115323406
40551,3.964949704184169
8508,4.078397018583
41994,3.867402465653154
24192,3.9457010894035864
12073,4.04424192386811
25225,4.050464310466912
2956,3.9529264341263763
2151,4.212485170409533
12210,4.105073364064348
13800,3.813605749578652
43723,3.8954854320037633
20934,3.9065270109026806
12001,3.9933851783211622
6259,4.088091178090269
29035,3.9205858579177106
32810,3.886542990258985
32461,3.7522960151889917
20869,3.878763969476012
29173,3.961816886979117
6691,3.872771962100677
27695,3.9595569709324048
13107,4.314140373021751
5051,3.983582219651944
32900,3.9704444629352778
10134,3.9680101931823146
17468,3.852021894827778
26190,3.896022025602109
28977,4.041800651400606
2034,3.8615917439861405
40941,4.155020143413209
12230,4.077147888702311
6148,3.9654742725865613
3529,3.9429068455626894
5797,4.0895996641716925
37170,4.102785405400322
1491,4.252717307494589
19596,4.0712465865806715
45018,4.161369880582534
12328,3.7857103992806787
39365,4.149165215774356
38336,4.175221450248784
36316,3.8302667352094604
17233,3.6967259739113683
19075,4.029413781929102
41340,3.8251876002521246
35481,4.166332407188216
1721,4.062924756341
12350,3.9851381901722944
45113,4.208689024026531
28510,3.9187772353418007
20315,3.8722064880134965
2390,4.149938071383174
44510,3.9667948623534786
30528,4.152649241695675
1958,3.6235038448841563
20174,3.873440525783741
33676,4.014113645505603
13602,4.217988274170924
6541,4.011167487049687
9299,4.104546634921902
23961,3.8754117977893343
35458,3.853934808053551
5005,3.961087606864155
12013,4.0386235716698335
15652,4.0180074473646386
31262,3.9623070905888147
7512,4.128151888725737
38717,3.162178692122254
17313,4.043950878463014
23007,3.9901629294460736
23336,4.031020201123699
43616,3.974735625133393
16428,3.88760138797178
2686,3.9296417313240526
17603,4.077909545898688
35878,3.8486101904216916
32811,4.11556446110781
10324,4.007360043829162
12941,3.860529625817584
3065,3.7341192516507586
22892,3.966807317938969
13762,3.88639649426473
17679,4.050911120560888
14257,3.960823940308539
30143,3.991343262740973
32426,3.9891828630229136
1097,3.860806744525452
41111,3.6384610346747084
40030,3.482431480602684
26950,4.040574942523507
15430,3.9067735936128654
24729,3.8376029144220474
17245,4.137367299000095
36048,3.968222323354714
8013,3.968971938778578
13930,3.8948408030245276
17873,3.9339377857439644
22331,3.802618696948606
453,3.930431675747895
42632,4.008136707125931
8910,4.207374431929266
1319,3.827455418334479
7347,3.8400787875321822
6425,4.046007568641424
39941,3.8182708144900945
30280,3.9458754931293503
24955,3.9531985922585187
12994,3.891477024652867
36606,3.7432114544800856
32234,3.9188913197699113
35558,3.921226047903291
34768,4.045648406349293
25996,4.02171704258853
25895,3.9297380439286553
27313,3.843898917597877
33514,3.6987601824288974
12812,3.716749136977196
11698,3.9554117149985593
13037,3.8662259524801925
16992,3.899983930915646
41951,3.9746879649575106
39541,3.732200652577553
1226,3.9252911383678466
31318,3.6991152889741756
12722,3.918128875031961
19176,3.794973817957368
13603,4.217649240842236
35268,3.6369548545175863
28316,4.160587613191441
15655,3.776070115027755
2265,3.808378990949292
18047,3.6731637753324513
41092,3.975706870842572
27306,3.9391381894243747
834,3.8796289604949146
31153,4.0107417153244045
34895,4.022195461719228
38426,3.994400158938148
2112,3.7363775206644547
26578,3.812135049250499
21173,3.924995873648986
17316,3.9949518908589643
22724,3.8599002584533126
7271,3.9645786061542823
12916,3.92516908113621
1542,4.0021227464185465
1431,3.9350997740197564
30260,3.9584902561564803
33704,3.8287977040722847
5372,3.8778318946947734
17986,3.868649340852876
16234,3.8024588187390744
16878,3.820499954374795
16151,3.7676373570775845
39988,3.8728795221060404
42210,3.7909165375217935
25100,3.9625459679123898
28254,3.993970939745234
15101,3.9743694196560453
10804,4.125971370053931
11630,3.9777421141799882
30423,4.021827388432121
40491,3.613357336323177
30071,4.10078730040014
15578,3.980206111195039
1625,4.054602278759512
38424,4.021205534775198
24154,4.0172770572617935
11149,3.897702894705851
12317,3.9032353790215497
43060,3.8942899585613198
13119,4.247199962255749
354,4.058169215741767
13501,4.140054866525395
7633,4.307447692876983
19178,4.034131725500835
24284,4.172717990183421
20024,3.86671752872722
428,3.9646504446923494
27091,4.023611382868683
11333,4.060914716541628
21194,3.986392810917531
9558,3.7455351864069018
22067,4.065418906125821
30191,4.122673644207349
5374,3.916896049560998
8710,3.913010305935607
28225,4.042611306876807
29253,4.042737456347637
42143,3.6842341811235544
16004,3.9383644196914718
40299,3.754415009949927
39213,3.8394753077220636
21348,3.9323795764249905
7848,3.991236752764643
13576,4.203404881767719
28822,3.8424367298148563
39444,3.807295842862072
45616,3.8635047903423496
20812,4.083439924578611
37061,3.937450186428918
57,3.904202532114085
13667,3.953816602253747
2893,3.802889281967268
12571,3.8205558145241647
21282,3.988528570388892
38300,3.8254301523551786
5816,3.9809923788116413
33614,4.404956607956858
27432,4.158791156491733
1883,3.825471675440806
9060,3.909040647810789
8489,3.656061356037169
35827,3.956156182310142
32884,4.071494552991207
32823,3.8525519199848213
41070,3.551311560279622
34901,3.853278511890202
37674,3.90392596383762
44542,3.963419152609432
23303,3.5262237998434167
26439,3.91344675853875
4600,3.917892150538714
26407,4.088757145581427
20316,3.7415562716705635
30677,3.8764494223320245
1423,3.927236540631486
42878,3.9201021507674687
43440,3.923195984095614
28486,4.0084943089838925
24863,4.337201283965362
40620,3.993874346354235
3834,3.8734523954065008
32328,3.9178703995300372
18255,4.098565583791262
16897,4.20206225496649
24985,3.771513369666584
38951,3.9751397211135933
122,3.9569269564524743
30820,3.939434951290045
30587,3.97779371004224
10203,4.132473355865616
43380,3.957466100781661
3053,3.7897938676421123
7955,3.8013960310037462
14098,3.690010821900304
22193,3.7660145835566343
18324,4.135509622621321
37785,3.708903949792477
3895,3.8491483144782923
28351,3.812131890785164
38504,4.061719951363652
2412,3.89873170080018
23577,4.088144776917323
9539,4.121585883798921
31573,3.786616291834001
11089,3.865716287169444
4008,3.9820389751937673
21608,3.737370122991554
12786,3.8612312848634733
17770,4.0107829652697164
16184,3.9886295264427805
37301,4.151017386576776
31555,3.771336109901613
14504,3.9883780096179096
2646,3.8947001566749395
10797,3.694908492148169
29499,4.087557120344972
42714,3.533079375357193
33292,3.945516862014526
18962,3.9974547725499643
15374,4.051913628671286
3348,3.856634965152349
35347,3.75255821691428
11033,3.8187345353414264
12297,3.9599201727396984
18013,3.7658079439033463
9349,4.076342796898962
16102,3.924439391577882
18874,4.096279681670727
6855,3.815672121781159
3446,4.001092194522149
1702,3.852991956717942
45118,3.835152197680581
13914,4.013364296943741
9811,3.8275348314820863
2255,4.082186814476958
14934,3.9138561109534837
28466,3.8902963166377496
41506,3.9657313408736763
8726,4.048973185234252
565,4.0660980435674645
30231,4.3454864801414095
42417,3.330129468975685
11197,3.8606210025866186
2371,3.8875436854117784
14477,3.9284728035330336
39081,3.9590741822024746
14666,3.9524116334070682
4723,3.92351672836039
23784,3.9044541456916266
1459,3.9866002594363867
32307,3.830310636116016
18394,3.79447797944495
7663,3.9738590190572274
28356,3.870819555207649
12724,3.8978824601180113
24442,3.8811207644808894
18758,4.035824319877692
17026,3.066815342438487
44225,3.8203603148391374
2802,4.002837735872191
43028,3.911837071223336
32154,4.095049923714871
15251,3.9219429961844123
8520,3.966819366415539
16921,4.105116142313566
21930,4.081683083119479
33002,3.6682515795095543
35896,3.5963951211688094
33488,3.7732644744135997
4221,4.056582678149705
26324,3.8343752353321214
19063,4.053817713645452
13543,4.3605654686119
7182,3.8798579227596175
85,3.237500557571703
17944,3.712283270995731
38333,3.928888380628347
38737,3.7815572391114167
30233,4.2934447228962975
8538,3.8846115377393655
45037,4.010568784429002
37387,3.903887089897526
13451,4.0347637045476485
11702,4.129634117815935
650,3.4163131946044234
13374,4.064719794114297
18519,4.273941192240421
28567,3.70999800484192
40425,3.7707450436394376
42438,3.871411881434133
34319,3.4161663070598327
23438,3.9404414604108524
23832,4.006108051944731
290,3.9638942147094083
409,4.142358695167884
31985,3.842402561327772
9923,4.061336687074983
2542,3.8657527232224873
9512,3.9351557382840454
15924,3.918046447140552
13981,3.7744572022215475
11377,4.2504339554455886
7841,3.982618888568367
12079,3.909346619431644
16963,4.096392173733504
23944,3.802339914669171
38123,3.995427104736511
24666,3.789778717138525
40459,3.9059850523606077
7375,3.9949867514180744
32610,3.864020048359745
10503,3.8799681223711775
17176,3.8229013967343723
20781,3.842239685065467
36128,3.9939286543157224
35475,3.8903691749792495
42501,3.9836394284838326
25426,3.9249504030926494
25435,3.93340723404056
2896,4.1632867222934085
32589,4.007392463579446
16994,3.955856686503158
15783,3.2950012768810235
30575,3.622456761828317
24066,3.9219127280384174
17216,3.620052425757357
32078,3.7566225332931436
17872,3.9689236668769876
12582,3.7941187860126577
6614,3.9111977098404918
15587,3.969946033556437
3872,3.931028787951783
11334,3.9106789043403145
22912,4.055788615553214
28388,4.116012483285022
3231,3.9408234746632047
30590,4.070724013709625
16427,3.7825539789445872
28913,4.013822914971624
38296,3.7751406947703026
33490,3.8869874000742772
8200,3.8964387633356874
7672,3.8955094969670334
31999,2.9700102810426543
18853,4.11178732731243
17635,4.173031639575317
10090,4.040654026353766
10006,4.00277405577086
28733,3.963151579643261
16598,3.9943920879485812
23421,3.9850816678987564
27023,4.364055522487031
27804,3.88266289018985
28385,3.998736510887517
6326,4.10978743898046
10238,4.0108797605167865
2228,4.044443759801455
28805,3.7912928928092686
11741,4.0231515663030555
15298,3.985455860506454
41073,4.172854182738628
3047,3.9026327600810484
36314,4.072382217668956
41342,4.083334258309091
19259,3.9062620096694807
39961,3.7518376941925737
2022,3.9400918106732967
4223,4.120503093494934
33917,3.895036312811808
8703,4.019862411477587
5893,4.039660243059483
10765,3.985343027295934
10909,3.6969157386266347
15466,3.8971553810597435
1848,3.85897852919816
8428,3.883836843425691
8880,3.9430013970926736
40329,3.892807305009535
29587,3.7621683911203445
3650,4.048765636668666
3117,3.925325061295332
10000,3.656370161466383
36570,3.978631273258765
31488,3.393846181919899
24572,3.7991366552880192
39308,3.797535916098018
2257,3.90755781284468
27038,4.141726375297641
28470,3.8899687646946712
39433,3.8825239010198143
13661,3.9592564548999043
33447,3.84833535364149
45564,4.037587887516663
2586,3.833591423611038
35092,3.8758489618809366
29788,3.741722569986486
1533,3.8642180260895582
42180,3.976060211931603
34241,4.030696086920844
28796,3.7742128944277766
23809,4.117134225500243
27347,3.745564913940836
34596,3.934551006061539
27932,3.814839576932321
5477,3.79039632075745
23979,4.068369823737323
21557,3.9035634294545285
11234,3.892620767107429
30001,3.5623512752864936
22199,3.7606073463616023
19474,3.9595287166179194
37036,3.8726102178014647
33194,3.729471804262713
27054,4.103693909306774
42688,3.9037861615187865
44628,3.979093549624388
16299,4.05742226053587
33668,4.001089518753443
24676,3.8431424637637113
42172,3.8868176999915383
302,3.656615708440948
30551,3.786884923121584
35519,3.8647768829575027
33566,3.215696312260561
43378,3.8385853566661847
8542,3.880286932224569
13545,4.360065418965619
13042,4.0429074217866665
5027,4.055897481317743
16735,3.9945016772787176
9418,3.8802266499395373
18765,4.089301979502629
2289,4.111336076770894
38400,3.7097299705088354
38667,3.810310333575531
33139,4.036124331317131
24727,3.833120210699546
36953,3.8315711312486007
43375,3.927699673329541
22421,4.427203451012009
24914,3.704676941544055
10210,4.0283321208651905
10561,3.938080225001011
9638,3.901530324143733
35440,3.7796523984832624
28674,4.048572229609895
7600,4.09144807442554
22076,4.016096426531925
20517,4.092682410517087
9594,4.1720678262597355
19913,3.949915406397492
524,3.5208640437105245
12560,3.9972253055796223
26187,3.962277439981912
9755,4.12513271770487
1241,3.898626640591639
29204,4.081763084477836
24604,3.9486669202629314
18067,3.876375408468707
28850,4.106299806327649
15276,4.096296963761804
27438,4.116824667636505
38775,3.7494913055250594
33418,3.7190697605600276
10780,3.885082039598622
40378,4.1715395007403275
45500,3.985208256936193
2099,3.8643104160711985
16325,3.96221216064793
34221,3.8586411552161546
17133,3.3949892681816856
40792,3.905586420374579
24953,3.914986229973182
24737,3.9403158089770565
5571,4.313563941114592
24178,3.940557474608537
22239,3.9534349108753974
6534,3.7652703905832983
45440,3.836529029089475
23000,3.853169678140994
23224,3.797855421399667
32130,3.9531083376100256
14941,3.974033557986647
37057,3.978158406710121
15544,3.8260885655517614
880,3.851220755692186
3577,3.993112994988769
40859,3.9492790560307913
31491,4.110070870055493
30358,3.8608342210405895
44816,3.805105273144207
13254,3.7905587054194108
17701,3.5149682939676388
38860,3.692652551856966
31114,4.16962333845732
37828,3.827982522827118
21823,4.02303039832659
13519,3.7641436291088604
39543,4.065434659044311
4278,3.9505469886519857
33333,3.920625437925125
16569,3.9335295653051827
37638,3.798128542926106
23392,4.0137960409938325
17961,4.09966860975144
41426,3.998804623313852
8533,3.8561847348600757
9844,3.8468937307995272
23249,3.8767563987470144
34902,3.79820226474289
23558,4.106399633941557
15047,3.820776314491873
24297,3.8272070348515825
29390,3.7854625339546786
10089,3.9605361452186476
13423,4.111444204935239
43486,3.631857025701713
1561,3.7451994988490336
9913,3.956119929208343
13106,4.19909272323476
7336,3.985853089762887
20074,3.8506940595220325
4717,3.947657076507428
32262,4.182135559418924
39793,3.8871834317453136
5814,3.921094269608554
29537,4.077093662761343
20677,4.14930645069335
3469,3.871490397275555
1424,3.883614773978898
21682,3.6664406540941474
26085,4.046232952997639
28067,3.594389806253428
34301,4.0523479294839895
4314,4.1653470569948885
45294,3.9732211520656215
21062,4.2071769659083085
15058,3.963961761254351
13616,4.381322205245864
20862,3.7101059788809527
26725,4.022880063290447
45432,3.9012586183068723
21756,4.008673272890217
30247,3.9327287849864505
23722,4.090740377815581
12851,3.963574593731236
18489,3.807990186257356
19439,3.8118525821373908
14463,4.054441112102183
410,4.195929800657006
26236,4.24621834737791
9981,3.9956656436067486
13012,3.900237871752017
37986,3.7913355246935887
18265,4.207656249992597
29619,3.8680765035800846
10460,3.8181988460950373
24889,4.0207399401302455
28810,4.065644783711012
11824,4.308875761239306
6367,3.9331628114040122
25278,3.7172009116299467
20944,3.8242553581339545
19681,4.088190641892192
30,4.266242848726958
24733,3.736178564989978
20929,3.752576222734654
44734,4.474022688153791
13467,3.6882107431780584
43317,4.007784061452321
28561,3.9515051435269735
19822,4.072175500876138
5759,4.179702525721517
45595,3.826619008114218
27515,3.984228765393228
10495,3.847153124429615
30343,3.9629036673231606
18021,3.844977772462968
2804,4.096019560671511
25367,3.9441105684614
26480,3.8415808675102214
33557,3.8607264066911844
7529,3.80365994020603
39763,4.020020254904388
25192,3.864736664298737
2283,3.9209060299914547
13842,3.7617737692834368
44879,3.7472819789944385
19412,3.482911204182664
7803,3.7973247785459723
34510,3.989685440687142
19498,3.951825947668312
2921,3.8156579903559127
8004,3.9668895685226992
6388,4.003483180420066
8964,3.988342413535475
41278,3.925542101282282
7850,4.1768696737249345
37750,3.8475428041833375
14460,3.928753642390497
10622,3.9888519277525383
22591,3.882377752555394
13490,4.240336721191122
38473,3.6137960260721824
9525,4.073288033493903
31947,3.9045675151123156
20498,3.296135650133236
26596,3.9547283124096553
17905,4.00294389370522
31968,3.94534748206552
22470,3.903777125608787
32396,3.882064186110838
16448,3.970655080837358
18854,3.6920533962605537
17437,4.4139458782527585
31637,3.576420061973109
26088,3.3952671058838555
19768,3.4792565749211697
23601,4.295553472692532
10311,3.8693898972006076
37027,3.733669856551145
21437,3.796909548667072
23955,3.9405124734359154
4162,4.0283768701314235
9012,3.9644397164261993
7113,3.8014403105734025
7231,3.354364469149754
38338,3.828949147205906
37538,4.077716024840389
37773,4.278872682462217
2688,4.041034689327524
10916,3.9664530181464768
17334,4.216708179928376
6693,4.031812688768295
6297,3.78667358597974
3102,3.7590388255924605
10118,4.010871185451793
15314,3.1376048843769104
2100,3.6514074203025806
16654,3.9991902000501947
31095,3.989649595034449
18341,3.932278506981001
33342,4.104381646829918
3491,3.800144105761505
9327,4.215883709963994
43988,3.7120695200111147
16331,3.8908902027847456
30066,3.927304782447642
23870,3.91623575128899
6291,4.017070881403435
28003,3.8151805574542745
21722,4.028105516986467
32778,3.9321854010312536
19430,3.8224129060775733
38669,3.9510137726161214
39339,4.013884676152217
28055,3.7810418765787315
20417,3.7697711120546136
32572,3.848136328593566
8568,4.14929846846033
8233,3.920594245678257
3733,4.217131099898452
30523,3.9780968972768527
14456,3.9892270195383555
39077,3.8070868202278016
31389,3.9522162698065064
11279,3.9583291508125273
11901,4.140551095550306
3493,3.915042239089556
2868,3.743600313796346
9355,3.894125253218889
3788,3.914505172970713
13469,3.8862412922843363
36946,3.7567046711515335
3758,3.8276596445788287
14312,3.9822348471043254
20240,3.879601470312513
14003,4.167936871973986
36072,3.960488702887989
24762,3.7876609701990693
13829,3.9557198867346193
29052,3.801058830826147
24581,3.939185503036421
25101,3.6867608720375915
41495,4.0892163906448245
28660,4.0835567397391195
29981,3.8486496439168674
7432,3.7592868810206874
40184,3.926574465243298
19997,3.8673017069756077
15312,3.880387403951455
8196,3.9607478250961816
6656,4.010384232114446
9833,3.8296753891469693
35100,4.1472978113736
7048,4.123658072255879
31763,3.891113427834188
11777,3.6568960936425237
2937,4.0627709406704415
33671,3.7006185389890796
8373,4.089814980512316
19506,3.988341424004911
23001,3.7079138236317464
14917,3.7913232795086063
3914,3.841646325052141
13500,3.6133531373931977
22196,3.3518837656336498
18335,3.873882329887053
41703,3.985995067203925
3580,3.863186739147627
9717,3.970377352972308
20157,4.340374761259644
25961,3.879687562137925
25937,4.076751622467025
38169,3.777068730580733
35412,3.7560958000617264
20895,4.053135468757572
15464,3.5536383705417802
31916,3.7044898571704445
31923,4.3850342389693475
11653,4.107555791598385
24908,4.217306094609038
35234,3.9589705081985254
25495,3.812575515911983
8335,4.16587575128268
41376,3.7647136254676683
19409,3.6179106519644857
20661,3.7500628485364498
39473,4.050697076859508
12686,3.635293859633831
18146,4.037870245268495
39124,3.6356297544555294
37444,3.959516808593536
13147,4.037890207917356
24978,3.7448733231353413
44012,3.884176126175593
19484,3.897028620809882
41330,3.112344293272853
9831,3.8214361505625827
33484,4.016706245793517
12618,3.8330984143213405
11136,4.2004531128166995
35159,3.916143519054008
7613,4.071250970918675
1377,4.160271379942181
8495,3.7505526624034498
14981,2.8547988807939357
16425,4.159841807468081
41513,3.9418953589771917
3685,3.8965334892670915
9538,3.784651009492376
42622,4.192509013599713
41663,3.9007255812059256
25355,3.9412419151832125
7606,3.7699399255282655
27582,3.9378756813075624
26934,3.8160269630362915
29075,3.963753380874594
34299,4.0509460063389735
15682,3.948400483917294
11890,3.8518294909990516
43344,3.7182532498789356
6562,4.097089015296878
29396,3.9312391328626157
19193,3.8828419120510036
16315,3.8880873122618023
9531,3.89582705984667
29571,3.854638512205106
10420,3.968871330910496
39622,3.884117136820358
37737,3.939824675234802
5220,4.1537589417797385
10757,4.040443855241676
2835,3.904822224168175
6690,4.063351875153578
16177,4.017075313665138
43841,3.9643279558134408
5209,4.2875069190161526
20019,3.972376531590081
5370,4.060704116165805
24828,3.989151736945351
44002,4.081630267036882
40127,3.718464269553429
20422,3.8362519078720667
31222,4.085420327183609
1465,3.906999179054597
12650,4.143849975291914
24800,4.044394547532813
5776,3.8410203516473738
11597,4.092707640147593
2968,4.217598349135756
29378,3.9892487516563393
21365,3.8444668568483675
18072,3.9320524222478426
9622,3.851160753146702
41344,3.825829856302453
11431,4.068697276038265
25373,4.036966030252549
28819,4.285903253095695
28026,3.632581908354229
30836,4.1114054114699705
7983,3.8811833587426507
9141,3.9412424472616974
25440,4.139566149575134
39994,3.5714169438561583
32929,4.037910697648489
30712,3.5596307691264686
6197,3.70203085369522
17181,3.647770339765144
17204,3.7732228607155576
40911,3.950431727437019
44185,3.9525947848941874
29593,3.732949765331831
2560,3.8803438278479034
8,4.4673516189541695
42891,3.9726082358761174
25395,4.100485096812827
35806,3.7174454183094623
37683,4.0735331045207355
10808,3.7705807421119566
24196,3.679850791626852
32484,4.0933817715597005
9245,3.810044363976593
12193,4.195880205970553
27222,4.213686956853153
22913,4.039198180015461
14214,4.069159381606792
42706,4.01397824912209
28729,3.7609650906597536
39508,3.9679476432701555
45017,3.845914763013046
26829,4.100116968394918
21550,4.205108848236229
3604,3.983836985456573
41518,3.944841262451503
11468,4.0421223581295305
162,3.4990324342322006
21294,3.8569708868548336
29906,4.355551978659514
27779,3.817026742737196
24904,3.88859826770794
4812,4.072575859345521
24305,3.949126135625826
24779,3.9831303309742485
8581,3.9782211467870057
15460,3.8829635007364174
11432,3.7003489893754096
42915,3.9478048572454028
23942,3.976692160764813
11980,3.9156948046746143
9619,4.111180777449313
35427,3.8282217537317464
37815,3.933353776823782
4031,3.9286592710471337
13337,3.9459253951867326
22898,4.0005610700274685
42447,3.8858680281009135
7055,4.011440168613068
12016,4.019899911661954
6680,3.7737657450848725
